catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z1898593365,,,C#CCCC1(CCO)N=N1,0,1.0,3.0,0.94,3.0,1.0,4.0,0.0,0.0,0.0,21.99,138.17,44.95,0.49,C#CCCC1(CCC(=O)NC2(CCO)CS(=O)(=O)C2)N=N1,C291,4.0,11.0,0.056499485,0.009322969,0.028802041,0.093462646,0.03220134,0.040033083,0.31692624,0.053606343,0.00844395,0.13446411,0.15103844,0.015228757,0.112259775,0.01631321,0.21179476,0.05205982,0.042994794,0.040758435,0.41735336,0.045437057,0.017442983,0.021334644
Z2681245905,,,C#CCCC1(CCN)N=N1,0,1.0,3.0,0.91,3.0,1.0,4.0,0.0,0.0,1.0,22.95,137.19,50.74,0.37,C#CCCC1(CCC(=O)NCC2CCC3C(CC2)C3(F)F)N=N1,C219,4.0,11.0,0.017905626,0.0034757126,0.018608186,0.03917438,0.0142998,0.031907305,0.24541317,0.017671352,0.004730901,0.08349093,0.13589121,0.005056569,0.0285723,0.032616306,0.29988268,0.06282289,0.034599256,0.025628975,0.3062498,0.04708697,0.027859062,0.009735341
Z1889707950,,,C#CCCC1(CCC(=O)O)N=N1,0,1.0,3.0,1.43,4.0,1.0,5.0,0.0,1.0,0.0,24.55,166.18,62.02,0.51,C#CCCC1(CCC(=O)NC2(CCO)CS(=O)(=O)C2)N=N1,C291,4.0,11.0,0.18033351,0.019677509,0.02552212,0.14685972,0.05638062,0.071328215,0.47004905,0.108983286,0.015129449,0.31255868,0.33357194,0.026660684,0.2159757,0.00953325,0.020942222,0.06472992,0.048664916,0.027241075,0.4854944,0.044347327,0.010184134,0.036064394
Z2866902736,,,C#CCCC1(CCC(=O)N2CCN(Cc3cccc(F)c3)C(=O)C2)N=N1,0,0.0,4.0,2.35,7.0,3.0,7.0,6.0,0.0,0.0,54.0,356.4,65.34,0.49,C#CCCC1(CCC(=O)N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)N=N1,C039,7.0,4.0,0.03714507,0.010431409,0.01094907,0.04324904,0.04098493,0.0044091363,0.27471682,0.012041304,0.009577901,0.078004435,0.14384791,0.004394689,0.00010143765,0.027916135,0.000868244,0.1027046,0.015979925,0.004032666,0.0005288573,0.06687413,0.033897184,0.004220387
Z2866902740,,,C#CCCC1(CCC(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)N=N1,1,0.0,4.0,3.71,8.0,3.0,7.0,6.0,0.0,1.0,57.41,392.43,48.27,0.51,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,9.0,0.58630335,0.19508995,0.08218249,0.5820835,0.22180468,0.031501852,0.85372084,0.4124342,0.104270935,0.92172784,0.91768175,0.1672073,0.0010571228,0.01452755,0.10992136,0.07261647,0.03882959,0.0008356972,0.0044702594,0.06743722,0.029496303,0.07756841
Z2866902747,,,C#CCCC1(CCC(=O)N2CCc3cc(OC)c(OC)cc3CC2)N=N1,0,0.0,5.0,2.99,6.0,3.0,7.0,6.0,0.0,0.0,57.58,355.44,63.49,0.58,C#CCCC1(CCC(=O)N2CCc3ccc(C#N)nc3CC2)N=N1,C374,7.0,4.0,0.32968673,0.01925812,0.03002988,0.30329993,0.27422056,0.033313386,0.88234425,0.13366714,0.017299552,0.8949193,0.9178514,0.035739515,0.00030610384,0.042794216,0.04730736,0.021254227,0.018443396,0.008444601,0.03758841,0.07826048,0.0061643366,0.016332673
Z2866902757,,,C#CCCC1(CCC(=O)N2CCCC(N3CCOCC3)C2)N=N1,1,0.0,5.0,1.67,6.0,3.0,6.0,0.0,0.0,1.0,53.26,318.42,57.5,0.66,C#CCCC1(CCC(=O)N2C[C@@H](O)[C@H](N3CCOCC3)C2)N=N1,C113,11.0,0.0,0.0051017883,0.0016567205,0.0017092013,0.009706995,0.006392196,0.003393692,0.43093392,0.015039302,0.0034182372,0.008472074,0.005592107,0.0035560739,0.00018468556,0.008999796,0.9610079,0.11026431,0.009815678,0.11719035,0.0005386144,0.03733688,0.029054912,0.0002734535
Z2866902766,,,C#CCCC1(CCC(=O)N2CCN(c3ccccc3OCC)CC2)N=N1,0,0.0,5.0,3.09,6.0,3.0,8.0,6.0,0.0,0.0,58.54,354.45,57.5,0.62,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,7.0,9.0,0.8373085,0.1014377,0.046987858,0.69591427,0.7017939,0.050584134,0.8463912,0.8513897,0.1902248,0.91130143,0.86259156,0.18846805,0.00033035298,0.014908197,0.37168637,0.0425678,0.010860146,0.006860814,0.03920309,0.061597295,0.021368718,0.1814329
Z2866902773,,,C#CCCC1(CCC(=O)N2CCC(Cc3ccccc3OC)CC2)N=N1,0,0.0,4.0,3.83,5.0,3.0,8.0,6.0,0.0,0.0,59.87,353.47,54.26,0.59,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,11.0,9.0,0.57766336,0.096751295,0.031740647,0.46404618,0.43140382,0.028716411,0.94679207,0.38389885,0.07277166,0.975128,0.8419109,0.20329845,0.0007775623,0.034237392,0.4094966,0.025954727,0.0061517386,0.0065727876,0.017029459,0.05150209,0.006222212,0.0015159227
Z2866902789,,,C#CCCC1(CCC(=O)NCc2nnc3n2CCOCC3)N=N1,0,1.0,7.0,0.82,8.0,3.0,7.0,5.0,0.0,0.0,47.94,316.37,93.76,0.56,C#CCCC1(CCC(=O)NCCS(=O)(=O)N2CCOCC2)N=N1,C253,6.0,3.0,0.0001504635,0.00029708905,0.0019652066,0.027606266,0.008801507,0.013576479,0.01117732,0.0010126629,0.0034521024,0.004773088,0.0012425174,0.0003621774,7.880646e-05,0.059003297,0.11425522,0.11328349,0.017337946,0.13513821,0.0004013854,0.053352494,0.036556125,0.00018337321
